74,START,01-01-13 0:00,01-01-70 0:00,-73.967804,40.756153,-74.001472,40.733807,1,2013000074,2013000074
75,START,01-01-13 0:00,01-01-70 0:00,-74.005646,40.726166,-73.991371,40.727367,1,2013000075,2013000075
77,START,01-01-13 0:00,01-01-70 0:00,-73.9701,40.768005,-73.969772,40.767834,1,2013000077,2013000077
76,START,01-01-13 0:00,01-01-70 0:00,-74.000221,40.725468,-73.982979,40.776855,1,2013000076,2013000076
78,START,01-01-13 0:00,01-01-70 0:00,-73.993385,40.752064,-73.916451,40.768929,1,2013000078,2013000078
79,START,01-01-13 0:00,01-01-70 0:00,-73.980583,40.769863,-73.878899,40.828575,2,2013000079,2013000079
80,START,01-01-13 0:00,01-01-70 0:00,-73.865562,40.771011,-73.979416,40.748825,2,2013000080,2013000080
81,START,01-01-13 0:00,01-01-70 0:00,-74.007523,40.711506,-73.933434,40.697865,1,2013000081,2013000081
82,START,01-01-13 0:00,01-01-70 0:00,0,0,0,0,1,2013000082,2013000082
83,START,01-01-13 0:00,01-01-70 0:00,-73.987869,40.724018,-73.869926,40.830921,1,2013000083,2013000083
84,START,01-01-13 0:00,01-01-70 0:00,-73.989082,40.74831,-73.990425,40.749916,1,2013000084,2013000084
85,START,01-01-13 0:00,01-01-70 0:00,-73.794617,40.657207,-73.794617,40.657207,1,2013000085,2013000085
86,START,01-01-13 0:00,01-01-70 0:00,-74.004318,40.752754,-73.994576,40.760803,2,2013000086,2013000086
87,START,01-01-13 0:00,01-01-70 0:00,-73.989182,40.744717,-73.983742,40.782036,1,2013000087,2013000087
88,START,01-01-13 0:00,01-01-70 0:00,-73.988762,40.731087,-73.986206,40.746574,2,2013000088,2013000088
89,START,01-01-13 0:00,01-01-70 0:00,-73.960243,40.775673,-73.983398,40.766819,4,2013000089,2013000089
90,START,01-01-13 0:00,01-01-70 0:00,-74.006332,40.712013,-73.988365,40.73756,1,2013000090,2013000090
91,START,01-01-13 0:00,01-01-70 0:00,-73.96106,40.765018,-73.978745,40.752563,2,2013000091,2013000091
92,START,01-01-13 0:00,01-01-70 0:00,-73.982964,40.742157,-73.990982,40.748726,1,2013000092,2013000092
93,START,01-01-13 0:00,01-01-70 0:00,-73.99427,40.756458,-73.964249,40.756935,1,2013000093,2013000093
65,END,01-01-13 0:00,01-01-13 0:00,-73.99221,40.725124,-73.991646,40.726658,1,2013000065,2013000065
94,START,01-01-13 0:00,01-01-70 0:00,-74.005165,40.720531,-74.003929,40.725655,1,2013000094,2013000094
95,START,01-01-13 0:00,01-01-70 0:00,-73.979073,40.74432,-73.976311,40.728676,1,2013000095,2013000095
97,START,01-01-13 0:00,01-01-70 0:00,-73.952362,40.786572,-73.938469,40.828808,1,2013000097,2013000097
98,START,01-01-13 0:00,01-01-70 0:00,-73.978264,40.745548,-73.952492,40.80014,1,2013000098,2013000098
96,START,01-01-13 0:00,01-01-70 0:00,-74.004631,40.746944,-73.915642,40.760651,1,2013000096,2013000096
99,START,01-01-13 0:00,01-01-70 0:00,-73.994049,40.718227,-73.987206,40.720482,1,2013000099,2013000099
100,START,01-01-13 0:00,01-01-70 0:00,-73.995285,40.739258,-74.011833,40.707699,2,2013000100,2013000100
101,START,01-01-13 0:00,01-01-70 0:00,-74.001671,40.729378,-74.006889,40.705479,1,2013000101,2013000101
102,START,01-01-13 0:00,01-01-70 0:00,-73.979378,40.746178,-73.976532,40.73951,3,2013000102,2013000102
103,START,01-01-13 0:00,01-01-70 0:00,-73.988571,40.764046,-73.991013,40.760773,2,2013000103,2013000103
104,START,01-01-13 0:00,01-01-70 0:00,-73.975189,40.792675,-73.992767,40.768612,1,2013000104,2013000104
105,START,01-01-13 0:00,01-01-70 0:00,-73.990135,40.738564,-73.987968,40.719944,1,2013000105,2013000105
106,START,01-01-13 0:00,01-01-70 0:00,-73.940376,40.750771,-73.972839,40.764633,2,2013000106,2013000106
108,START,01-01-13 0:00,01-01-70 0:00,-73.977699,40.783962,-73.949432,40.786137,1,2013000108,2013000108
107,START,01-01-13 0:00,01-01-70 0:00,-73.981392,40.768738,-73.971985,40.763271,1,2013000107,2013000107
109,START,01-01-13 0:00,01-01-70 0:00,-73.962646,40.767467,-73.954063,40.776943,1,2013000109,2013000109
110,START,01-01-13 0:00,01-01-70 0:00,-73.865967,40.770851,-73.938347,40.76059,4,2013000110,2013000110
111,START,01-01-13 0:00,01-01-70 0:00,-73.982956,40.738949,-73.781235,40.71452,1,2013000111,2013000111
130,START,01-01-13 0:01,01-01-70 0:00,-73.781883,40.644848,-73.951614,40.784927,1,2013000130,2013000130
143,START,01-01-13 0:01,01-01-70 0:00,-73.866348,40.771442,-73.948524,40.744926,3,2013000143,2013000143
122,START,01-01-13 0:01,01-01-70 0:00,-73.924957,40.706707,-73.958282,40.680809,5,2013000122,2013000122
126,START,01-01-13 0:01,01-01-70 0:00,-73.928864,40.704819,-73.954865,40.73019,1,2013000126,2013000126
166,START,01-01-13 0:01,01-01-70 0:00,-73.942841,40.797031,-73.93454,40.797314,1,2013000166,2013000166
117,START,01-01-13 0:01,01-01-70 0:00,-73.95208,40.790169,-73.948921,40.794323,6,2013000117,2013000117
139,START,01-01-13 0:01,01-01-70 0:00,-73.952904,40.823254,-73.936508,40.657986,2,2013000139,2013000139
148,START,01-01-13 0:01,01-01-70 0:00,-73.957573,40.722225,-73.9823,40.768288,6,2013000148,2013000148
141,START,01-01-13 0:01,01-01-70 0:00,-73.95768,40.714569,-73.950653,40.72385,5,2013000141,2013000141
144,START,01-01-13 0:01,01-01-70 0:00,-73.959694,40.776882,-73.961655,40.763577,1,2013000144,2013000144
125,START,01-01-13 0:01,01-01-70 0:00,-73.964813,40.764027,-73.967896,40.800365,1,2013000125,2013000125
159,START,01-01-13 0:01,01-01-70 0:00,-73.968193,40.762428,-73.937294,40.813206,1,2013000159,2013000159
170,START,01-01-13 0:01,01-01-70 0:00,-73.971138,40.75898,-73.972206,40.752502,1,2013000170,2013000170
142,START,01-01-13 0:01,01-01-70 0:00,-73.973145,40.752827,-73.965897,40.760445,2,2013000142,2013000142
169,START,01-01-13 0:01,01-01-70 0:00,-73.973473,40.792583,-73.954903,40.765362,2,2013000169,2013000169
165,START,01-01-13 0:01,01-01-70 0:00,-73.975647,40.760738,-74.00399,40.651306,4,2013000165,2013000165
154,START,01-01-13 0:01,01-01-70 0:00,-73.975868,40.754681,-73.989822,40.766327,5,2013000154,2013000154
115,START,01-01-13 0:01,01-01-70 0:00,-73.976173,40.744942,-73.980919,40.747517,1,2013000115,2013000115
132,START,01-01-13 0:01,01-01-70 0:00,-73.976227,40.754387,-73.955605,40.776779,5,2013000132,2013000132
118,START,01-01-13 0:01,01-01-70 0:00,-73.976753,40.750706,-73.990089,40.750729,1,2013000118,2013000118
160,START,01-01-13 0:01,01-01-70 0:00,-73.977051,40.743141,-73.985184,40.723808,4,2013000160,2013000160
157,START,01-01-13 0:01,01-01-70 0:00,-73.977486,40.7383,-73.996658,40.762611,1,2013000157,2013000157
136,START,01-01-13 0:01,01-01-70 0:00,-73.977806,40.788998,-73.967438,40.806087,1,2013000136,2013000136
168,START,01-01-13 0:01,01-01-70 0:00,-73.977867,40.789104,-73.961296,40.806255,1,2013000168,2013000168
172,START,01-01-13 0:01,01-01-70 0:00,-73.978241,40.748531,-73.988274,40.72784,1,2013000172,2013000172
152,START,01-01-13 0:01,01-01-70 0:00,-73.979721,40.752403,-73.975487,40.758053,1,2013000152,2013000152
123,START,01-01-13 0:01,01-01-70 0:00,-73.980362,40.730495,-73.987846,40.740902,6,2013000123,2013000123
135,START,01-01-13 0:01,01-01-70 0:00,-73.981277,40.747272,-73.956917,40.780724,2,2013000135,2013000135
119,START,01-01-13 0:01,01-01-70 0:00,-73.981438,40.768738,-73.956757,40.766842,1,2013000119,2013000119
124,START,01-01-13 0:01,01-01-70 0:00,-73.981918,40.771168,-73.969978,40.767078,6,2013000124,2013000124
134,START,01-01-13 0:01,01-01-70 0:00,-73.982132,40.758446,-73.951759,40.790546,1,2013000134,2013000134
171,START,01-01-13 0:01,01-01-70 0:00,-73.982216,40.768768,-73.982132,40.768639,1,2013000171,2013000171
164,START,01-01-13 0:01,01-01-70 0:00,-73.982651,40.772266,-73.983498,40.783646,2,2013000164,2013000164
150,START,01-01-13 0:01,01-01-70 0:00,-73.982841,40.756817,-73.967934,40.756248,1,2013000150,2013000150
158,START,01-01-13 0:01,01-01-70 0:00,-73.983185,40.730606,-73.977295,40.75185,1,2013000158,2013000158
129,START,01-01-13 0:01,01-01-70 0:00,-73.984154,40.748501,-73.978378,40.753822,1,2013000129,2013000129
131,START,01-01-13 0:01,01-01-70 0:00,-73.985291,40.763474,-73.995369,40.754623,3,2013000131,2013000131
149,START,01-01-13 0:01,01-01-70 0:00,-73.987167,40.761108,-74.004517,40.751942,1,2013000149,2013000149
140,START,01-01-13 0:01,01-01-70 0:00,-73.987373,40.724861,-73.983772,40.730995,3,2013000140,2013000140
121,START,01-01-13 0:01,01-01-70 0:00,-73.987488,40.752037,-73.99173,40.751408,1,2013000121,2013000121
155,START,01-01-13 0:01,01-01-70 0:00,-73.98774,40.719864,-74.000671,40.728592,6,2013000155,2013000155
156,START,01-01-13 0:01,01-01-70 0:00,-73.987762,40.732464,-73.980377,40.742603,1,2013000156,2013000156
113,START,01-01-13 0:01,01-01-70 0:00,-73.988731,40.719482,-73.951035,40.777615,1,2013000113,2013000113
138,START,01-01-13 0:01,01-01-70 0:00,-73.988876,40.692364,-73.988907,40.727001,1,2013000138,2013000138
147,START,01-01-13 0:01,01-01-70 0:00,-73.988937,40.750278,-73.98407,40.777924,1,2013000147,2013000147
127,START,01-01-13 0:01,01-01-70 0:00,-73.98938,40.735069,-74.016777,40.705143,5,2013000127,2013000127
112,START,01-01-13 0:01,01-01-70 0:00,-73.989639,40.747089,-73.980141,40.744083,1,2013000112,2013000112
146,START,01-01-13 0:01,01-01-70 0:00,-73.989853,40.738632,-73.966682,40.753292,1,2013000146,2013000146
167,START,01-01-13 0:01,01-01-70 0:00,-73.991226,40.72765,-73.982788,40.74448,2,2013000167,2013000167
116,START,01-01-13 0:01,01-01-70 0:00,-73.99157,40.735882,-73.873993,40.827206,2,2013000116,2013000116
114,START,01-01-13 0:01,01-01-70 0:00,-73.992271,40.734543,-73.900269,40.822868,3,2013000114,2013000114
151,START,01-01-13 0:01,01-01-70 0:00,-73.994164,40.751385,-73.994164,40.751385,1,2013000151,2013000151
162,START,01-01-13 0:01,01-01-70 0:00,-73.997627,40.724186,-73.991631,40.747326,1,2013000162,2013000162
133,START,01-01-13 0:01,01-01-70 0:00,-73.999191,40.73251,-73.980873,40.680767,1,2013000133,2013000133
128,START,01-01-13 0:01,01-01-70 0:00,-73.999832,40.721867,-74.000916,40.725727,5,2013000128,2013000128
120,START,01-01-13 0:01,01-01-70 0:00,-74.003197,40.708313,-74.005608,40.706551,6,2013000120,2013000120
145,START,01-01-13 0:01,01-01-70 0:00,-74.003357,40.732582,-73.994896,40.769112,5,2013000145,2013000145
163,START,01-01-13 0:01,01-01-70 0:00,-74.004173,40.720947,-74.003838,40.726189,4,2013000163,2013000163
153,START,01-01-13 0:01,01-01-70 0:00,-74.004517,40.721241,-73.997459,40.719055,1,2013000153,2013000153
161,START,01-01-13 0:01,01-01-70 0:00,-74.00708,40.743671,-73.953964,40.811321,1,2013000161,2013000161
137,START,01-01-13 0:01,01-01-70 0:00,0,0,0,0,1,2013000137,2013000137
137,END,01-01-13 0:01,01-01-13 0:01,0,0,0,0,1,2013000137,2013000137
175,START,01-01-13 0:01,01-01-70 0:00,-73.975815,40.752026,-73.985382,40.73875,1,2013000175,2013000175
174,START,01-01-13 0:01,01-01-70 0:00,-73.979095,40.72739,-73.987038,40.739281,2,2013000174,2013000174
173,START,01-01-13 0:01,01-01-70 0:00,-74.000832,40.718704,-73.963737,40.644447,1,2013000173,2013000173
177,START,01-01-13 0:01,01-01-70 0:00,-73.865562,40.770981,-73.964874,40.807529,2,2013000177,2013000177
176,START,01-01-13 0:01,01-01-70 0:00,0,0,0,0,1,2013000176,2013000176
178,START,01-01-13 0:01,01-01-70 0:00,-74.00399,40.732857,-73.991096,40.765701,2,2013000178,2013000178
181,START,01-01-13 0:01,01-01-70 0:00,-73.940643,40.711807,-73.933762,40.715382,1,2013000181,2013000181
179,START,01-01-13 0:01,01-01-70 0:00,-73.981987,40.769859,-73.945496,40.775249,2,2013000179,2013000179
180,START,01-01-13 0:01,01-01-70 0:00,-73.993156,40.738327,-73.946411,40.668694,1,2013000180,2013000180
182,START,01-01-13 0:01,01-01-70 0:00,-73.978111,40.788967,-73.97641,40.780838,4,2013000182,2013000182
183,START,01-01-13 0:01,01-01-70 0:00,-73.953537,40.775414,-73.996902,40.76289,1,2013000183,2013000183
184,START,01-01-13 0:01,01-01-70 0:00,-74.008858,40.740452,-73.997772,40.737713,1,2013000184,2013000184
185,START,01-01-13 0:01,01-01-70 0:00,-73.930031,40.767395,-73.988312,40.720299,1,2013000185,2013000185
186,START,01-01-13 0:01,01-01-70 0:00,-73.977684,40.786991,-73.980812,40.771576,1,2013000186,2013000186
187,START,01-01-13 0:01,01-01-70 0:00,-73.991478,40.738956,-73.978371,40.74559,1,2013000187,2013000187
188,START,01-01-13 0:01,01-01-70 0:00,-73.977341,40.751785,-73.987991,40.743916,1,2013000188,2013000188
189,START,01-01-13 0:01,01-01-70 0:00,-73.94812,40.789791,-73.897789,40.824497,1,2013000189,2013000189
190,START,01-01-13 0:01,01-01-70 0:00,-73.992241,40.725605,-73.983887,40.73777,1,2013000190,2013000190
191,START,01-01-13 0:01,01-01-70 0:00,-74.006569,40.739708,-74.012253,40.704155,4,2013000191,2013000191
192,START,01-01-13 0:01,01-01-70 0:00,-73.990753,40.729794,-73.970345,40.756294,2,2013000192,2013000192
193,START,01-01-13 0:01,01-01-70 0:00,-73.980988,40.688896,-73.985779,40.76894,2,2013000193,2013000193
194,START,01-01-13 0:01,01-01-70 0:00,-73.997574,40.760525,-74.006332,40.744595,2,2013000194,2013000194
77,END,01-01-13 0:01,01-01-13 0:00,-73.9701,40.768005,-73.969772,40.767834,1,2013000077,2013000077
195,START,01-01-13 0:01,01-01-70 0:00,-73.992867,40.74535,-73.980614,40.742428,1,2013000195,2013000195
196,START,01-01-13 0:01,01-01-70 0:00,-73.965012,40.755863,-73.973694,40.755215,1,2013000196,2013000196
197,START,01-01-13 0:01,01-01-70 0:00,-73.965981,40.762299,-73.945282,40.79372,3,2013000197,2013000197
200,START,01-01-13 0:01,01-01-70 0:00,-73.955444,40.779499,-73.947571,40.796261,1,2013000200,2013000200
199,START,01-01-13 0:01,01-01-70 0:00,-73.994865,40.759373,-73.986732,40.767014,1,2013000199,2013000199
198,START,01-01-13 0:01,01-01-70 0:00,-74.012581,40.70166,-73.932449,40.744534,1,2013000198,2013000198
201,START,01-01-13 0:01,01-01-70 0:00,-73.987053,40.739876,-73.992851,40.742748,1,2013000201,2013000201
202,START,01-01-13 0:01,01-01-70 0:00,-73.991982,40.744312,-73.987335,40.741936,1,2013000202,2013000202
203,START,01-01-13 0:01,01-01-70 0:00,-73.962639,40.794666,-73.95298,40.8083,1,2013000203,2013000203
205,START,01-01-13 0:01,01-01-70 0:00,-73.923775,40.770325,-73.931877,40.759815,1,2013000205,2013000205
207,START,01-01-13 0:01,01-01-70 0:00,-73.977898,40.757912,-73.97802,40.757362,1,2013000207,2013000207
206,START,01-01-13 0:01,01-01-70 0:00,-73.983269,40.766891,-73.997681,40.763859,2,2013000206,2013000206
204,START,01-01-13 0:01,01-01-70 0:00,-73.993813,40.735889,-74.002892,40.720913,4,2013000204,2013000204
208,START,01-01-13 0:01,01-01-70 0:00,-73.999626,40.717098,-73.992058,40.72551,1,2013000208,2013000208
209,START,01-01-13 0:01,01-01-70 0:00,-73.981163,40.741707,-73.954262,40.775578,1,2013000209,2013000209
70,END,01-01-13 0:01,01-01-13 0:00,-73.975441,40.749657,-73.977333,40.751991,1,2013000070,2013000070
210,START,01-01-13 0:01,01-01-70 0:00,-73.990479,40.686691,-73.992134,40.725365,1,2013000210,2013000210
211,START,01-01-13 0:01,01-01-70 0:00,-73.994308,40.74612,-74.002373,40.748615,2,2013000211,2013000211
94,END,01-01-13 0:01,01-01-13 0:00,-74.005165,40.720531,-74.003929,40.725655,1,2013000094,2013000094
212,START,01-01-13 0:01,01-01-70 0:00,-73.957375,40.673347,-73.932899,40.695042,1,2013000212,2013000212
213,START,01-01-13 0:01,01-01-70 0:00,-73.994408,40.740402,-73.956398,40.767231,1,2013000213,2013000213
214,START,01-01-13 0:01,01-01-70 0:00,-73.955887,40.772243,-73.976814,40.74369,1,2013000214,2013000214
215,START,01-01-13 0:01,01-01-70 0:00,-73.975761,40.7868,-73.933357,40.855042,2,2013000215,2013000215
216,START,01-01-13 0:01,01-01-70 0:00,-73.979111,40.743656,-73.985306,40.732075,2,2013000216,2013000216
217,START,01-01-13 0:01,01-01-70 0:00,-73.986855,40.761562,-73.951828,40.773571,4,2013000217,2013000217
218,START,01-01-13 0:01,01-01-70 0:00,-73.982231,40.768665,-73.978249,40.757481,1,2013000218,2013000218
219,START,01-01-13 0:01,01-01-70 0:00,-73.988152,40.728813,-74.012383,40.701534,3,2013000219,2013000219
220,START,01-01-13 0:01,01-01-70 0:00,-74.001343,40.762142,-73.969147,40.755043,2,2013000220,2013000220
221,START,01-01-13 0:01,01-01-70 0:00,-73.946434,40.777176,-73.991028,40.760822,1,2013000221,2013000221
222,START,01-01-13 0:01,01-01-70 0:00,-73.981491,40.767612,-73.981819,40.752712,2,2013000222,2013000222
223,START,01-01-13 0:01,01-01-70 0:00,-73.968575,40.799393,-73.961006,40.768143,1,2013000223,2013000223
225,START,01-01-13 0:01,01-01-70 0:00,-73.956078,40.771542,-73.951164,40.771584,2,2013000225,2013000225
226,START,01-01-13 0:01,01-01-70 0:00,-73.989876,40.731888,-73.999916,40.730682,1,2013000226,2013000226
224,START,01-01-13 0:01,01-01-70 0:00,-74.012085,40.707443,-74.006233,40.714325,2,2013000224,2013000224
227,START,01-01-13 0:01,01-01-70 0:00,-74.005692,40.740349,-73.994606,40.750492,3,2013000227,2013000227
229,START,01-01-13 0:01,01-01-70 0:00,-73.988136,40.728748,-74.012688,40.701649,1,2013000229,2013000229
228,START,01-01-13 0:01,01-01-70 0:00,-74.003677,40.741886,-73.977722,40.745518,1,2013000228,2013000228
299,START,01-01-13 0:02,01-01-70 0:00,-73.785126,40.648533,-74.000626,40.683731,1,2013000299,2013000299
266,START,01-01-13 0:02,01-01-70 0:00,-73.864784,40.770378,-73.998604,40.755314,2,2013000266,2013000266
241,START,01-01-13 0:02,01-01-70 0:00,-73.866074,40.771366,-73.990547,40.672012,5,2013000241,2013000241
261,START,01-01-13 0:02,01-01-70 0:00,-73.866615,40.771156,-73.936287,40.814426,6,2013000261,2013000261
264,START,01-01-13 0:02,01-01-70 0:00,-73.868149,40.772663,-73.911278,40.769352,1,2013000264,2013000264
307,START,01-01-13 0:02,01-01-70 0:00,-73.871201,40.773819,-73.942947,40.664131,1,2013000307,2013000307
271,START,01-01-13 0:02,01-01-70 0:00,-73.920868,40.743076,-73.920868,40.743076,5,2013000271,2013000271
251,START,01-01-13 0:02,01-01-70 0:00,-73.940285,40.825035,-73.869377,40.72403,3,2013000251,2013000251
